   ROM    | Address  |  Source
    0     |   256    |  @256
    1     |          |  D=A
    2     |    0     |  @0
    3     |          |  M=D
    4     |    1     |  @1
    5     |          |  MD=-1
    6     |    2     |  @2
    7     |          |  MD=D-1
    8     |    3     |  @3
    9     |          |  MD=D-1
    10    |    4     |  @4
    11    |          |  MD=D-1
    12    | RAM[60]  |  @Sys.init$ret.0
    13    |          |  D=A
    14    |    0     |  @0
    15    |          |  A=M
    16    |          |  M=D
    17    |    0     |  @0
    18    |          |  M=M+1
    19    |    1     |  @1
    20    |          |  D=M
    21    |    0     |  @0
    22    |          |  A=M
    23    |          |  M=D
    24    |    0     |  @0
    25    |          |  M=M+1
    26    |    2     |  @2
    27    |          |  D=M
    28    |    0     |  @0
    29    |          |  A=M
    30    |          |  M=D
    31    |    0     |  @0
    32    |          |  M=M+1
    33    |    3     |  @3
    34    |          |  D=M
    35    |    0     |  @0
    36    |          |  A=M
    37    |          |  M=D
    38    |    0     |  @0
    39    |          |  M=M+1
    40    |    4     |  @4
    41    |          |  D=M
    42    |    0     |  @0
    43    |          |  A=M
    44    |          |  M=D
    45    |    0     |  @0
    46    |          |  M=M+1
    47    |    0     |  @0
    48    |          |  D=M
    49    |    2     |  @2
    50    |          |  M=D
    51    |    5     |  @5
    52    |          |  D=A
    53    |    2     |  @2
    54    |          |  M=M-D
    55    |    0     |  @0
    56    |          |  D=M
    57    |    1     |  @1
    58    |          |  M=D
    59    | RAM[16]  |  @Sys.init
    60    |          |  0;JMP
    61    | ROM[60]  |  (Sys.init$ret.0)
          |          |        // /* Declare field variables */
          |          |        // /*
          |          |        // FIELD  int x -> this     0
          |          |        // FIELD  int y -> this     1
          |          |        // */
          |          |        // /* set x to an arbitrary expression */
          |          |        // 
          |          |        // function Test.new 0
    61    | ROM[60]  |  (Test.new)
    61    |    0     |  @0
    62    |          |  D=M
    63    |    1     |  @1
    64    |          |  M=D
          |          |        // /*
          |          |        // ARG    int Ax -> argument 0
          |          |        // ARG    int Ay -> argument 1
          |          |        // ARG    int Az -> argument 2
          |          |        // */
          |          |        // push constant 2
    65    |    2     |  @2
    66    |          |  D=A
    67    |    0     |  @0
    68    |          |  A=M
    69    |          |  M=D
    70    |    0     |  @0
    71    |          |  M=M+1
          |          |        // call Memory.alloc 1
    72    | RAM[120] |  @Memory.alloc$ret.1
    73    |          |  D=A
    74    |    0     |  @0
    75    |          |  A=M
    76    |          |  M=D
    77    |    0     |  @0
    78    |          |  M=M+1
    79    |    1     |  @1
    80    |          |  D=M
    81    |    0     |  @0
    82    |          |  A=M
    83    |          |  M=D
    84    |    0     |  @0
    85    |          |  M=M+1
    86    |    2     |  @2
    87    |          |  D=M
    88    |    0     |  @0
    89    |          |  A=M
    90    |          |  M=D
    91    |    0     |  @0
    92    |          |  M=M+1
    93    |    3     |  @3
    94    |          |  D=M
    95    |    0     |  @0
    96    |          |  A=M
    97    |          |  M=D
    98    |    0     |  @0
    99    |          |  M=M+1
   100    |    4     |  @4
   101    |          |  D=M
   102    |    0     |  @0
   103    |          |  A=M
   104    |          |  M=D
   105    |    0     |  @0
   106    |          |  M=M+1
   107    |    0     |  @0
   108    |          |  D=M
   109    |    2     |  @2
   110    |          |  M=D
   111    |    6     |  @6
   112    |          |  D=A
   113    |    2     |  @2
   114    |          |  M=M-D
   115    |    0     |  @0
   116    |          |  D=M
   117    |    1     |  @1
   118    |          |  M=D
   119    | RAM[17]  |  @Memory.alloc
   120    |          |  0;JMP
   121    | ROM[120] |  (Memory.alloc$ret.1)
          |          |        // pop pointer 0
   121    |    0     |  @0
   122    |          |  AM=M-1
   123    |          |  D=M
   124    |    3     |  @3
   125    |          |  M=D
          |          |        // push constant 3
   126    |    3     |  @3
   127    |          |  D=A
   128    |    0     |  @0
   129    |          |  A=M
   130    |          |  M=D
   131    |    0     |  @0
   132    |          |  M=M+1
          |          |        // push constant 2
   133    |    2     |  @2
   134    |          |  D=A
   135    |    0     |  @0
   136    |          |  A=M
   137    |          |  M=D
   138    |    0     |  @0
   139    |          |  M=M+1
          |          |        // push argument 0
   140    |    0     |  @0
   141    |          |  D=A
   142    |    2     |  @2
   143    |          |  A=M
   144    |          |  A=A+D
   145    |          |  D=M
   146    |    0     |  @0
   147    |          |  A=M
   148    |          |  M=D
   149    |    0     |  @0
   150    |          |  M=M+1
          |          |        // sub
   151    |    0     |  @0
   152    |          |  AM=M-1
   153    |          |  D=M
   154    |          |  A=A-1
   155    |          |  M=M-D
          |          |        // call Math.multiply 2
   156    | RAM[204] |  @Math.multiply$ret.2
   157    |          |  D=A
   158    |    0     |  @0
   159    |          |  A=M
   160    |          |  M=D
   161    |    0     |  @0
   162    |          |  M=M+1
   163    |    1     |  @1
   164    |          |  D=M
   165    |    0     |  @0
   166    |          |  A=M
   167    |          |  M=D
   168    |    0     |  @0
   169    |          |  M=M+1
   170    |    2     |  @2
   171    |          |  D=M
   172    |    0     |  @0
   173    |          |  A=M
   174    |          |  M=D
   175    |    0     |  @0
   176    |          |  M=M+1
   177    |    3     |  @3
   178    |          |  D=M
   179    |    0     |  @0
   180    |          |  A=M
   181    |          |  M=D
   182    |    0     |  @0
   183    |          |  M=M+1
   184    |    4     |  @4
   185    |          |  D=M
   186    |    0     |  @0
   187    |          |  A=M
   188    |          |  M=D
   189    |    0     |  @0
   190    |          |  M=M+1
   191    |    0     |  @0
   192    |          |  D=M
   193    |    2     |  @2
   194    |          |  M=D
   195    |    7     |  @7
   196    |          |  D=A
   197    |    2     |  @2
   198    |          |  M=M-D
   199    |    0     |  @0
   200    |          |  D=M
   201    |    1     |  @1
   202    |          |  M=D
   203    | RAM[18]  |  @Math.multiply
   204    |          |  0;JMP
   205    | ROM[204] |  (Math.multiply$ret.2)
          |          |        // push argument 2
   205    |    2     |  @2
   206    |          |  D=A
